model,image,edit_pair,image_type,edit_category,round,psnr,ssim,lpips,clip_similarity
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,5,14.96917010639742,0.6496062601047318,0.0,0.9353597164154053
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,6,14.711382877883594,0.644542830357547,0.0,0.9008928537368774
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,7,14.594917370376981,0.6439418000112255,0.0,0.8617813587188721
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,8,14.49700354897283,0.6454918080665925,0.0,0.8264297246932983
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,9,14.42097936658084,0.6468478284843852,0.0,0.7962735891342163
nano_banana,portrait_01.jpg,watch_add_remove,portrait,accessories,10,14.315510494639913,0.6477137582944242,0.0,0.752193808555603
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,1,29.37072702036346,0.9056277541793653,0.0,0.9629652500152588
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,2,25.083635040835794,0.8205958620733419,0.0,0.9553614258766174
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,3,23.944945599101647,0.7814553375418972,0.0,0.938620924949646
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,4,20.93654076842884,0.6933053957602408,0.0,0.9159827828407288
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,5,19.514386452876668,0.6561996879125422,0.0,0.903698205947876
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,6,19.08429402884591,0.646400430434086,0.0,0.8705413341522217
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,7,18.735562003767733,0.6398839543790895,0.0,0.862720251083374
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,8,18.14689164439701,0.6262085407067287,0.0,0.8506728410720825
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,9,16.98528625798715,0.5904864250315852,0.0,0.8454697728157043
nano_banana,portrait_02.jpg,glasses_add_remove,portrait,accessories,10,16.260437416637256,0.5652687600614388,0.0,0.8579283952713013
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,1,14.40883692385323,0.6003435124975817,0.0,0.9142779111862183
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,2,14.3769762463414,0.5892993876778698,0.0,0.9299484491348267
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,3,14.313978559522628,0.561055436325684,0.0,0.917833685874939
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,4,14.048620900493773,0.5421522593778331,0.0,0.8916268348693848
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,5,13.11729337352985,0.5103783794114743,0.0,0.8713670969009399
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,6,13.282946346853828,0.510393403279099,0.0,0.8744122385978699
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,7,13.293002219960332,0.5041611347207898,0.0,0.864542543888092
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,8,13.318351483903983,0.5050305200270823,0.0,0.8622554540634155
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,9,13.356103462586333,0.5041394579799796,0.0,0.8584924936294556
nano_banana,portrait_02.jpg,hat_add_remove,portrait,accessories,10,13.283351250430226,0.4975842917803191,0.0,0.8570032715797424
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,1,30.154509044315763,0.8942479531845899,0.0,0.9604102373123169
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,2,27.40467815211528,0.8473920903613412,0.0,0.9364621639251709
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,3,24.430555407264002,0.7870472126358298,0.0,0.9497776031494141
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,4,21.78617628414209,0.7110344651649019,0.0,0.9407399892807007
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,5,19.247556522615447,0.6452687884310763,0.0,0.9298561811447144
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,6,17.488376162761817,0.6026165040775097,0.0,0.914570689201355
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,7,16.526252034057233,0.5770870031246749,0.0,0.8946703672409058
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,8,15.571763483628851,0.5485154377131143,0.0,0.8849101066589355
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,9,14.729017134030752,0.523122709188438,0.0,0.86381596326828
nano_banana,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,10,14.665355222690632,0.5211560343584313,0.0,0.8565628528594971
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,1,36.77200785118554,0.9337415367208431,0.0,0.9918562173843384
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,2,27.578229505686934,0.8636904832305131,0.0,0.9256722927093506
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,3,26.636302526035003,0.8336731088138931,0.0,0.9136347770690918
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,4,25.597987148006066,0.8006500099782824,0.0,0.9140836000442505
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,5,24.414072796065007,0.7638924618772592,0.0,0.8776795864105225
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,6,23.17099059153788,0.7323657914412292,0.0,0.7951561808586121
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,7,22.263597593573895,0.7138631914158363,0.0,0.7685973644256592
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,8,21.435406974385334,0.6931536648369566,0.0,0.7563216686248779
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,9,20.650369840859998,0.6781344499732821,0.0,0.7401529550552368
nano_banana,portrait_02.jpg,earrings_add_remove,portrait,accessories,10,19.862144580091698,0.6662791106377464,0.0,0.729218602180481
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,1,35.61096155950332,0.9625333519082084,0.0,0.9899947047233582
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,2,31.997983516388256,0.9433294702059326,0.0,0.9831953644752502
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,3,24.43932008689384,0.7988977871554166,0.0,0.9635212421417236
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,4,20.49706922880583,0.7090318639790113,0.0,0.9381383657455444
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,5,17.770713274078176,0.666572074417475,0.0,0.9304478764533997
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,6,17.60066549697706,0.6640413034974635,0.0,0.9031603932380676
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,7,17.281738035479762,0.6612284151637283,0.0,0.8844543099403381
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,8,16.436729706865584,0.6436760049760352,0.0,0.8857808709144592
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,9,16.292053870530445,0.6390812671197734,0.0,0.8498708009719849
nano_banana,portrait_01.jpg,glasses_add_remove,portrait,accessories,10,16.19722464200658,0.6316483007676362,0.0,0.8303289413452148
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,1,14.832121615160478,0.6238469153297879,0.0,0.969027578830719
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,2,14.804743425926436,0.6220940430747938,0.0,0.9664297103881836
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,3,14.806524323106256,0.6227805418403327,0.0,0.9627323150634766
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,4,14.690910365490385,0.61924166583592,0.0,0.9496761560440063
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,5,14.717585916964088,0.6155743090350656,0.0,0.9478138089179993
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,6,14.515110470942691,0.6112904707855737,0.0,0.9273693561553955
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,7,14.620101806690247,0.610949948602337,0.0,0.8602972030639648
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,8,14.591164981610422,0.6094764805970564,0.0,0.8304607272148132
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,9,14.635501107794529,0.6108890338993019,0.0,0.783429741859436
nano_banana,portrait_01.jpg,hat_add_remove,portrait,accessories,10,14.374681072399923,0.6066841485053921,0.0,0.7690974473953247
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,1,27.622883734785603,0.8782166564833672,0.0,0.9139413237571716
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,2,26.443228013219336,0.8635756165133596,0.0,0.9265725612640381
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,3,23.078832139723712,0.7829078769562026,0.0,0.9302809238433838
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,4,20.245172409333065,0.7040420183148187,0.0,0.8890835046768188
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,5,19.942068207240197,0.698088879000543,0.0,0.9107586145401001
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,6,18.485852010960315,0.6672288225691152,0.0,0.8833248615264893
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,7,17.900980161232074,0.6590806290018132,0.0,0.8398783206939697
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,8,17.65554731803661,0.6548135631065691,0.0,0.7805837988853455
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,9,17.45391188532163,0.6512353501847996,0.0,0.7574370503425598
nano_banana,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,10,17.26365028444461,0.6481160164594432,0.0,0.7495660781860352
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,1,29.01361523438341,0.9140642234565087,0.0,0.9869240522384644
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,2,22.621064012020568,0.7757877327002675,0.0,0.9708616733551025
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,3,18.214397193137156,0.6718780308311337,0.0,0.9624440670013428
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,4,17.779294972250007,0.6709766111805813,0.0,0.756128191947937
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,5,17.673287705257195,0.6636094112973105,0.0,0.7370957136154175
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,6,17.573382198556775,0.658721484733675,0.0,0.7075602412223816
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,7,17.51989501556952,0.6622926934403938,0.0,0.7016587257385254
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,8,17.365653206536177,0.6593777001737511,0.0,0.6995523571968079
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,9,17.28268400249833,0.6575694685671071,0.0,0.696294367313385
nano_banana,portrait_01.jpg,earrings_add_remove,portrait,accessories,10,17.176239404404228,0.6543665336997374,0.0,0.6514308452606201
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,1,32.82325018008399,0.9556111759397902,0.0,0.992741584777832
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,2,22.135955446357887,0.7629553851009296,0.0,0.9824346303939819
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,3,21.32510761033525,0.7459724291791631,0.0,0.9734551310539246
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,4,20.725518561200005,0.7360840384380354,0.0,0.9604296684265137
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,5,20.520994285785733,0.7291431907044164,0.0,0.9464112520217896
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,6,19.66977184400755,0.7077010469607791,0.0,0.930512547492981
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,7,18.996094120917192,0.6959177808098942,0.0,0.9200266599655151
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,8,18.55254385157723,0.6866261634555948,0.0,0.8605888485908508
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,9,18.105220884654955,0.6744236467017742,0.0,0.8011965751647949
nano_banana,portrait_01.jpg,necklace_add_remove,portrait,accessories,10,17.731554478700133,0.6666040937367804,0.0,0.7606353163719177
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,1,9.306558976491427,0.5419511380885952,0.0,0.870922863483429
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,2,9.16132244677992,0.5232224446940862,0.0,0.8244407773017883
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,3,14.382778142603051,0.6071304381065598,0.0,0.9744430780410767
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,4,14.26022703755873,0.5888499849158592,0.0,0.9553932547569275
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,5,9.099360050108508,0.4912227833002099,0.0,0.7406755685806274
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,6,17.10522708121973,0.6320448663269788,0.0,0.8537716865539551
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,7,16.72005075806384,0.6138596548427837,0.0,0.791411280632019
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,8,8.94628706240834,0.47085546542180107,0.0,0.6599612832069397
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,9,16.12469732444565,0.5949184787135241,0.0,0.7368572950363159
nano_banana,portrait_01.jpg,horizontal_flip,portrait,geometric,10,9.097640771704086,0.477211085910027,0.0,0.6129804849624634
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,1,10.66248254995277,0.5410444530016972,0.0,0.9407871961593628
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,2,9.550313483161805,0.546731243018236,0.0,0.8581468462944031
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,3,10.303344256136775,0.542488976856411,0.0,0.8817921876907349
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,4,14.223412575458411,0.6050579040481447,0.0,0.9124417304992676
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,5,12.401432310075503,0.5897530375400201,0.0,0.8343373537063599
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,6,12.266935166091788,0.578688930710176,0.0,0.8369191884994507
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,7,10.11330306740459,0.5448354299207053,0.0,0.6971327066421509
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,8,9.601405763712066,0.5209977591603064,0.0,0.575715959072113
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,9,9.441190702719,0.5170663816109963,0.0,0.5656840205192566
nano_banana,portrait_01.jpg,rotate_90_cw,portrait,geometric,10,9.470761289257151,0.5038890016614755,0.0,0.5675575137138367
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,1,20.903617226072853,0.7495600662184604,0.0,0.9646176695823669
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,2,20.845206536864822,0.7455436689425913,0.0,0.9520636200904846
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,3,20.094275197757163,0.730260741125873,0.0,0.9372405409812927
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,4,18.75633006209933,0.6908395464701588,0.0,0.8983185887336731
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,5,18.725459122364686,0.6856776610190508,0.0,0.9157036542892456
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,6,18.264618046075995,0.6699375542516756,0.0,0.8954736590385437
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,7,18.079816527266676,0.6690047815180892,0.0,0.8373493552207947
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,8,18.096825907417365,0.6643532451671189,0.0,0.8495959043502808
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,9,17.404667537154715,0.6596798975822665,0.0,0.8413880467414856
nano_banana,portrait_01.jpg,beard_add_remove,portrait,accessories,10,16.05468508296568,0.6287395910518169,0.0,0.812536895275116
nano_banana,portrait_01.jpg,mustache_add_remove,portrait,accessories,1,32.2106221539142,0.9572230567677907,0.0,0.9830522537231445
nano_banana,portrait_01.jpg,mustache_add_remove,portrait,accessories,2,23.13253190693657,0.7719146044227658,0.0,0.9658395051956177
nano_banana,portrait_01.jpg,mustache_add_remove,portrait,accessories,3,19.20545781952888,0.67683994712815,0.0,0.9532845616340637
nano_banana,portrait_01.jpg,mustache_add_remove,portrait,accessories,4,18.19777978314022,0.662230395045706,0.0,0.9414905905723572
nano_banana,portrait_01.jpg,mustache_add_remove,portrait,accessories,5,17.54975704857816,0.654075274818386,0.0,0.9055259823799133
